0,"STORRS,@5@@@213@@219@2@@@F@@@98@9@@@7@@@213@2@ddl@65@@157@@24@@@158@@@119@@67@@@98@@@3@g@9@@@213@@@@@222@2@3@@@@5@@@23@213@t@35@@19@F@@@222@3@@@100@@60@@1@197@@@@197@@,@7@@38@@52@@6@@@@222@2@@m@17@'@3@@8@@86@@8@@37@@@123@@@9@ @@@98@9@7@@2@213@@222@@@5@213@@42@@@20@@@98@@@@@219@4@@@@98@@@4@213@@23@213@@@@@219@2@@@@@@222@2@@c@@@@219@2@@@s@@23@213@@93@@@213@29@j@@@98@9@@-c@@@@219@2@@@@@@231@8@@@@@231@@213@@@16@213@p@@@@219@2@@@@@213@219@2@@@@118@@B@19@@@98@@@@@98@9@0@@3@@26@@@16@213@@@@@222@2@3@4@@49@@154@@95@@24@@@158@@@45@@@@222@2@@@26@@32@@43@@69@@@123@@n@@@213@231@8@@@@64@@218@@@213@26@@1@dif@@@231@8@@@@@231@@213@@32@@@@98@9@@@@@213@231@8@@@@74@@76@@@@@219@2@@@,@@98@6@@35@@@@219@4@@@11@213@37@@@@@219@2@@@57@1@219@@9@@118@@@@222@9@@@98@4@@40@@@@@222@2@@222@@213@@3@sc@58@@@@222@2@@@26@@46@@178@@3@@2@@222@2@@@68@@42@ @7@213@72@@45@@@@222@2@@@@1@222@@@@6@@@@@219@2@@7@@@@222@2@@@26@@46@@77@@@@@219@2@@@ @50@@@@@219@2@@@2@99@@6@213@@@@219@2@@@@63@@@@222@3@@@49@@@219@9@@35@@@@219@4@@@56@@@213@50@c@59@@6@@@@@222@2@3@2@-@@213@@222@2@3@@u@@1@222@@@@80@@@@222@2@@y@5@213@49@H@52@@6@@55@q@@@222@2@7@@73@@@@222@2@6@@@222@@213@@@222@2@@@@98@@@66@v@84@@183@@@213@56@e@3@@62@@55@@@231@5@@79@@58@@20@@@98@4@W@70@@59@@60@@8@213@82@@53@@3@@@@@219@2@@3@@9@213@@@222@2@@@87@e@@222@0@@60@@63@nk@@222@4@B@19@@64@@26@@65@@212@@@@@222@2@3@@ @29@rk@66@@67@@26@@140@@177@@159@@@@@219@2@@@@78@@2@222@@@29@@75@S@1@98@@@194@@88@@9@b@53@@83@@89@@50@@92@-@7@213@72@@53@@@@@219@2@@@@62@@94@@74@@76@o@@@222@2@6@@1@98@@@117@@43@@@@213@231@8@@@@46@@77@@78@@79@@@@213@231@8@@@@80@@@222@7@@8@213@82@@53@@@@222@2@@213@@@222@2@@@@222@6@@1@118@@@82@@84@@26@@@213@8@@86@@@@@219@2@@@@90@@@@222@2@7@@43@@88@@@@222@3@@@@1@222@@@i@87@@@213@222@3@@@@1@222@@@@84@h@89@@1@118@@@@231@2@@93@@@213@92@@3@@78@@79@@@@213@231@8@@@@@222@5@@57@@66@@67@@26@@@213@97@@60@@62@@94@@@213@@@222@3@@@95@w@96@@@@@219@2@@@@62@@@@222@2@@@@@222@2@4@@68@@@231@3@@97@@@@213@231@8@@@@64@@26@@74@@1@120@@@75@@@222@3@@@@222@2@@@50@@98@@12@213@99@@@219@@@62@@@@222@2@@w@@222@0@@20@@@231@0@@43@@66@@@98@7@@64@@@@@219@2@@@@@222@2@@@222@4@.Wh@1@222@@C@18@213@53@@83@@89@@26@@@222@5@h@@98@0@@@213@222@2@@I@@@213@231@8@@@@5@213@95@@26@@64@@@213@98@9@@@59@@@@222@2@@u@3@@@213@222@2@@@@222@6@@@98@@t@@98@2@b@@98@@,@@222@7@C@1@120@@@75@@90@@@@98@9@8@@@231@7@@79@m@60@A@29@@17@213@1@23@213@@172@@173@@@222@9@@1@222@@w@46@@1@98@@@50@@27@@163@@57@s@@213@222@2@@@62@@@98@@213@@213@@213@98@9@@@59@@@@222@2@@@43@@@213@@219@2@@@@@98@9@B@19@@@98@6@.@3@Ry@87@@3@213@28@@@@222@3@@@95@@30@@80@@@@222@2@@@@@222@3@@@95@@117@w@@213@231@@213@@50@@26@@@98@0@@66@@67@@@@98@9@5@@119@@@@98@9@@213@@213@222@2@@@62@@@@222@2@@H@52@@6@@@98@@213@@@98@9@3@@6@213@@@@219@2@@6@@@98@8@o@@222@@a@97@@@@213@231@8@@@@@213@@98@5@@@@222@2@@@64@@62@@60@@7@213@72@@66@@75@@26@@@213@1@197@@@200@@70@p@@98@@@@@222@2@9@@4@t@@98@4@@26@@@213@@98@6@ @@98@5@@@@98@9@5@@66@@@98@7@mul@1@16@213@p@@98@8@im@70@.@@98@9@W@@213@231@@213@@@222@2@:@@213@231@8@@@@222@@@@@@219@2@@0@@33@@@213@222@2@@@26@@@213@@231@2@@@213@219@4@@@@@222@2@@@@222@@231@4@f@@@222@2@0@@@213@222@3@@@@1@222@@@@84@d@1@123@@@@213@8@@9@213@@231@3@@@98@7@@62@@@@98@9@4@@164@@55@@@231@5@@79@@182@J@@213@219@4@@a@@231@7@r@@@222@2@5@i@3@@82@@53@@@222@@213@28@@@@219@4@@f@@@222@2@5@@@222@6@@@219@0@t@60@l@1@118@@t@33@@29@@@@@222@2@3@9@@89@@@231@8@-@@231@@213@@222@7@@3@213@28@@@@222@3@@@95@@30@@80@@@98@@213@196@@50@@@213@@222@2@3@@o@28@@53@@@@222@2@0@b@19@S@82@@53@@@@222@2@@213@@@222@2@@@50@@129@-@@@98@9@0@@@@98@9@@@@@222@2@0@@@@222@2@2@-@112@@82@@84@l@@219@8@@@@222@2@2@@@222@@@33@p@@@98@9@6@@@@@219@2@@4@@74@@@219@3@@@213@219@4@@@20@@@231@0@@@213@222@2@@@@213@219@4@@@@@98@9@8@@@@98@9@9@@@98@9@J@61@i@@@222@2@5@@90@@@@222@2@7@@@213@222@2@@La@@@222@2@6@@@@@222@2@3@0@R@@@@219@2@@@213@6@@@@222@2@@@@222@3@@94@@@@222@2@9@@@@98@9@7@c@@222@5@@@@@219@2@@0@@@@@219@2@@@213@38@@52@@6@@94@@@213@@98@5@@@@222@2@@@@@@219@2@@2@@@98@@@3@@@222@1@x@174@pos@91@s@@@@219@2@@9@@@@@219@2@@2@b@19@@@@@219@2@@3@@9@213@@@222@2@@@50@@26@@@@@219@2@@5@e;@@@@219@2@@4@@@@98@9@2@@@@98@9@@@29@@37@@60@@@@@219@2@@5@@@231@3@@@@@219@2@@6@@@98@2@s@@222@3@rp@@@@219@2@@8@@@219@5@@@@@219@2@@7@@@219@7@@54@@1@197@@@@@@219@2@@8@e@@@222@2@@@@213@219@4@@@32@@@@222@2@5@@@@@219@2@@9@x @78@@192@@@@98@9@0@@@@98@9@@213@176@@@@98@9@@213@66@@75@@26@@@@98@9@2@i@95@@@@98@9@3@H@52@@6@@@@98@9@4@@@@222@2@4@@59@@@@98@9@5@@@98@3@@@@98@9@6@@202@@170@a@@@222@2@@@@213@219@4@@c@@@98@9@8@@@@98@9@9@@@231@6@I@224@@@@222@2@9@@175@@108@@@222@5@a@97@@75@@26@@@213@@219@@213@@@222@2@0@@89@c@@@98@9@7@g@70@@@@@219@2@@4@@@@222@2@2@@98@9@@yc@170@@66@@67@@26@@96@@@98@5@@@@@222@2@3@5@@29@@17@213@1@23@213@@172@@@@@222@2@3@6@@@@222@2@9@@175@n.@174@@19@213@174@@176@@@@@219@2@@4@@64@m@79@@@213@219@2@@@@@222@2@0@@@219@6@I@@@@219@2@@4@@5@213@95@@26@@64@w@@@98@9@3@@50@b@@98@@213@@222@@@@@222@2@6@@1@197@@@49@@7@213@72@ @@213@222@2@@@26@@46@@178@.@@98@9@F@146@@@@@219@2@@4@@80@@@@222@2@0@@@@@222@2@3@7@@@213@219@4@@@75@w@@@@222@2@3@0@@@@@219@2@@2@@50@@@@219@2@@@1@219@@@99@@@219@@@@@@222@2@3@8@ext@17@@@@222@2@@@@98@@@3@@@219@@213@@222@@@33@@@219@2@-@@219@4@@@@222@2@0@@@219@6@@26@@74@@@219@3@o@75@@@222@1@v@@@222@2@8@o@2@98@@@@231@0@@@213@222@2@@@@213@98@9@@@3@@26@@87@@1@197@@@@98@7@@26@@2@23@213@@70@@166@@67@@26@@@@@222@2@3@3@@@219@8@.@@231@6@W@@@222@2@9@@62@.@174@@@222@3@v@@@222@2@8@@@219@5@@@219@7@@@1@222@@@@193@@@@98@9@3@@170@@119@@67@g@47@@3@@@219@9@@80@@20@@@213@6@@17@.@174@@@219@0@@150@@@@@222@2@@222@@213@n@174@@@219@6@c@53@t@@@222@2@4@n@@@@222@2@3@2@@20@@@@@222@2@3@3@@80@@@222@@@@222@3@@174@@26@i@3@@187@@@@@222@2@3@4@@21@,@@@@222@2@3@5@@29@@17@213@1@23@213@@172@@@@@222@2@3@6@@@213@195@o@149@@@@222@2@@@@@@222@2@3@7@@48@@75@@@@@222@2@3@8@@190@@@@@222@2@3@9@@148@v@62@@190@@19@213@66@@67@@26@@64@@@219@6@sp@162@@174@@203@@@219@8@ @78@@192@@@@98@9@2@@1@197@@@@98@9@DeA@122@@@213@222@2@@D@@@98@9@6@@3@@59@@@@222@2@@@195@@1@23@213@@90@@193@r@@98@8@@196@@197@@@98@3@o@72@@119@@75@9-@@98@0@-@98@@106@@@219@5@@1@16@213@@49@f@@@222@2@5@@26@@@98@4@@40@@@@@222@2@@222@@213@@@98@5@@@98@6@i@@@222@2@3@@3@213@28@@@@222@3@@@95@@@222@3@@@@222@2@@@@98@9@.@180@[D@@@98@9@6@s]@@@98@9@0@@3@@50@@176@u@11@ @29@@@@98@9@3@@@@98@9@7@p@153@@@@222@2@5@@@@98@9@2@,@@@@222@2@3@5@@29@@17@213@1@23@213@@172@@173@H@@213@91@em@3@@@@@222@2@3@8@b@@213@50@v@53@@60@v@@@98@9@4@@28@i@@@222@2@@@222@2@1@l@@219@8@@53@@206@@15@213@@231@3@v@80@@73@@48@@@98@126@t@1@197@@@@@98@9@@213@8@213@82@@@@98@9@19@p@@@98@9@8@e@94@@74@@189@@48@@20@@196@@@222@2@@@@222@2@0@@72@@@98@8@@@@98@9@5@@59@@207@old@@@222@2@2@@@@@222@2@3@7@@48@@@@222@2@6@@18@@@@222@2@9@@@222@3@b@8@zz N@147@@@@@222@2@3@2@23@213@.@@219@9@@33@@179@@80@@@@222@2@@@@@222@2@5@@53@ag@@@222@2@2@@@@222@2@3@.6@@@222@2@0@@72@@@@222@2@@213@@@222@2@8@@178@s@90@@193@@@213@98@9@@@3@@6@213@1@16@213@l@@222@@@170@@@213@222@2@@w@186@@@@222@2@4@@68@@@222@0@@@222@6@@59@f@174@@43@@@222@@@205@g@178@ B@19@@26@@@98@4@@152@@155@di@94@@199@@77@@176@@@118@@@189@@48@@99@@2@219@@@@213@7@213@21@213@18@@@@222@2@9@@1@98@@@194@@@118@@@18@213@@@98@9@4@,@@98@6@@33@@54@n@168@@170@@@@222@2@@w@196@m@169@@@@98@9@9@nov@184@(@183@@188@@@222@@@@222@3@@75@@7@213@72@@3@(@26@@193@@188@.@180@C@18@213@184@w@186@@48@@@213@@98@0@@66@@@@98@9@9@ @1@118@@c@53@n@3@[@90@@24@@167@@72@@33@@26@@46@@47@],@@222@7@@@222@8@@48@@75@@90@@@@98@9@8@@36@K@187@@124@O@10@213@104@@20@213@173@@3@213@28@@@@222@3@@@200@@20@213@202@@75@@203@@70@@79@@1@job@66@@75@@204@@1@197@@@1@197@@ W@@213@97@p@174@@204@@66@@19@@@98@0@@@222@@@14@213@62@e@206@@2@120@@@3@@209@@193@@64@p@17@etr@28@@@@98@9@@,@207@@2@120@@@3@@209@@193@@64@@78@@2@222@@@29@@75@@7@213@21@213@18@d@@222@7@T@33@@@231@3@@2@@174@@204@@@222@9@@195@@60@@170@l@127@@@@222@2@@@5@213@@219@7@d@@219@0@@17@@9@213@1@197@@@@@98@9@1@I@2@98@@@186@a@114@@84@@26@@2@23@213@@2@219@@@2@120@@@3@@2@@222@2@@@68@@@219@6@@48@l@60@@2@@98@9@@@97@@174@@26@@64@@217@@174@@26@@74@@1@1@222@@@@142@@217@@@@222@2@2@@@98@0@@111@ns@160@@145@y@@222@7@Onc@38@@52@@6@@@@222@2@@@218@@@213@89@@219@-@@222@2@@156@@89@@@@98@9@7@@49@w@196@@26@@@98@4@@152@@155@f@@@98@9@@@@222@@@205@@193@@68@@@98@0@@@222@@@205@@54@r@177@@128@@@@98@9@1@A@114@@84@@50@D@194@@145@@3@@26@@193@@220@@@@98@9@2@@229@@@222@@@144@@148@@@222@@@33@@197@-@@98@9@@156@@26@@74@@1@1@222@@@@142@@62@s@149@@193@d@20@@196@@87@8@215@@99@@6@213@@222@@@@222@3@@2@98@@@186@p@6@@166@@67@@@222@6@@6@@19@213@@222@8@22-7@163@@193@tc@36@@63@@162@@167@wh@35@@36@H@52@@6@@143@a@114@@84@@@1@222@@@@6@t@96@@66@@@222@@213@153@@115@@154@@23@.@@222@6@@174@@157@@@98@0@ @98@@153@@146@@@222@@@205@@54@@145@@143@ @@222@9@@193@@155@b@60@@102@b@@1@222@@@@84@@216@ R@160@@6@d@202@@122@@208@l@25@b@60@M@164@d@51@-M@168@@110@@125@@19@@26@@15@213@150@@89@@176@@66@@@222@@213@202@@174@@158@@165@@20@@196@@212@@120@@@222@@@33@@217@ @124@@26@@126@@128@@214@B@19@D@194@@145@@3@d@1@123@@@@213@8@@9@213@@231@3@@@222@@213@66@@75@R@160@@133@@153@@115@@@222@6@@25@@@222@4@p@19@@@222@8@@48@@75@@129@ @22@213@@222@@h@193@@@213@64@@123@@165@@116@ef@169@@205@b@103@k.@214@@@222@9@@140@@68@@27@ @24@@4@@155@o@67@@26@@199@@@23@213@@105@@207@@159@@20@@179@@116@@228@k-@112@f@16@@26@@156@@6@213@@222@5@l@208@7@12@213@99@@6@213@125@@147@@127@d@116@@60@@@222@5@@2@222@@@84@@26@@193@@220@@19@@@222@8@@48@@75@@210@@222@@156@@64@@1@222@@-@@222@3@@156@w@196@@@222@0@@@222@6@@@222@4@@217@.@214@T@144@@148@ @217@@174@a@@231@4@@22@@19@213@202@@@222@1@3@66@@75@@@222@5@@2@222@@@84@@109@m@127@@@222@8@w@196@3:@222@@@222@9@@29@@43@@96@@202@@3@@26@@74@@34@ms@48@@156@a@114@@84@@@222@6@o@@222@5@@49@5@66@@67@@222@@153@r@192@@26@@193@@@213@124@@26@@32@ir@177@@159@@156@@230@o@174@@109@@68@0@153@@115@6 @124@@26@@199@@@23@213@@105@.@223@G@103@@174@v@35@@176@r@60@@176@@100@y,@107@O@10@213@104@@20@213@173@@102@@106@o@149@d@208@@193@@110@@@231@3@@17@ce@107@@102@@108@@@213@227@@17@ do@96@ @89@@195@ ye@22@@@231@9@@@231@9@ Ou@226@guy@3@@69@way@4@213@225@p @210@@176@@10@@205@ch@195@@17@@19@213@@231@9@@223@S@190@f@224@@34@@225@@226@S@90@t@174@A@107@S@170@r@29@@75@c@87@@227@@99@e@228@@229@@202@@174@s@230@@53@@29@n@23@213@@90@@37@ege.h@22@v@133@.e@63@."
4,ut
8,ba
163,@113@t
119,@3@o
120,08
122,nd
123,27
124,@43@ 
125, c
126,@1@h
127,pe
128,@159@.
129,@8@ck
167,g 
118,39
59,le
58,@16@e
55,@@15@@s
54,fi
57,op
56,tim
51,ou
50,a 
53,er
52,@6@v
164,@51@n
199,@1@s
179,@17@t
200,@95@d
195,@69@l
194,@62@i
197,23
178,@47@.
190,ta
193,re
192,@79@ 
115,@16@ 
177,@68@h
88, Ch
89,@12@ 
111,fe
110,si
113, s
112,@216@-
82,@61@d
83,@3@h
80,@53@e
86,@40@et
87,@62@ 
84,@53@ 
206,@107@H
226,r 
3,s 
7, th
225,te
108,.v
109,ju
102,We
103,@193@a
100,da
106,@113@h
107,. 
104,@199@a
105,@48@d
39,s 
38,@1@H
33,o 
32,@1@f
31,Bo
30,@62@sw
37,ll
36,h 
35,ic
34,ri
114,ft
205,@170@ 
223,@214@.
176,to
60,y 
61,un
62,an
63,du
64,@28@ 
65,@1@1
66, o
67,f 
68,@44@ 
69,al
175,@51@ld
174,t 
173,@107@.
172,aid
170,he
203,aw
222,10
182,@58@ 
183,@54@v
180,"

."
2,mi
162,@34@n
187,ev
184,@53@s 
6,ar
220,@1@p
186,a@39@
188,e)
189,@34@ms
202, a
196,@12@h 
99, r
98,12
168,is
169,@182@t
229,@170@d
228,ac
91,se
90,co
93,@4@iv
92,@26@ree
95,@23@ 
94,@73@h
97,ke
96,@43@g
11,gh
10, t
13,ec
12,it
15,@15@
14,23
17,en
16,or
19,@4@ 
18,u@22@
117,@8@ck 
116, b
204,him
224,@67@w
150,@54@c
153, f
152,@40@i
155,@70@ 
154,ei
157,8 
156,", "
159,@69@f
158,25
227,be
207, h
230,sh
231,13
48,on
49,@21@ 
46,@1@g
47,@9@e
44,st
45,@3@an
42,11
43,in
40,sk
1,e 
5, C@48@n
9,am
146,rom
147,ap
144,@205@le
145,el
142,@48@ 
143,d.
140,@32@ir
209,@50@g
208,@202@ 
148,ad
149,we
77,@47@ 
76,@34@ms
75,n 
74,@1@C
73,@@15@@t
72,@43@t
70,es
79,om
78,fr
